fromdate,fromtime,AL_MW,GR_MW
01/08/2017,7,250,250
01/08/2017,8,250,250
01/08/2017,9,250,250
01/08/2017,10,250,250
01/08/2017,11,250,250
01/08/2017,12,250,250
01/08/2017,13,250,250
01/08/2017,14,250,250
01/08/2017,15,250,250
01/08/2017,16,250,250
01/08/2017,17,250,250
01/08/2017,18,250,250
01/08/2017,19,250,250
01/08/2017,20,250,250
01/08/2017,21,250,250
01/08/2017,22,250,250
02/08/2017,23,250,250
02/08/2017,0,250,250
02/08/2017,1,250,250
02/08/2017,2,250,250
02/08/2017,3,250,250
02/08/2017,4,250,250
02/08/2017,5,250,250
02/08/2017,6,250,250
02/08/2017,7,250,250
02/08/2017,8,250,250
02/08/2017,9,250,250
02/08/2017,10,250,250
02/08/2017,11,250,250
02/08/2017,12,250,250
02/08/2017,13,250,250
02/08/2017,14,250,250
02/08/2017,15,250,250
02/08/2017,16,250,250
02/08/2017,17,250,250
02/08/2017,18,250,250
02/08/2017,19,250,250
02/08/2017,20,250,250
02/08/2017,21,250,250
02/08/2017,22,250,250
03/08/2017,23,250,250
03/08/2017,0,250,250
03/08/2017,1,250,250
03/08/2017,2,250,250
03/08/2017,3,250,250
03/08/2017,4,250,250
03/08/2017,5,250,250
03/08/2017,6,250,250
03/08/2017,7,250,250
03/08/2017,8,250,250
03/08/2017,9,250,250
03/08/2017,10,250,250
03/08/2017,11,250,250
03/08/2017,12,250,250
03/08/2017,13,250,250
03/08/2017,14,250,250
03/08/2017,15,250,250
03/08/2017,16,250,250
03/08/2017,17,250,250
03/08/2017,18,250,250
03/08/2017,19,250,250
03/08/2017,20,250,250
03/08/2017,21,250,250
03/08/2017,22,250,250
04/08/2017,23,250,250
04/08/2017,0,250,250
04/08/2017,1,250,250
04/08/2017,2,250,250
04/08/2017,3,250,250
04/08/2017,4,250,250
04/08/2017,5,250,250
04/08/2017,6,250,250
04/08/2017,7,250,250
04/08/2017,8,250,250
04/08/2017,9,250,250
04/08/2017,10,250,250
04/08/2017,11,250,250
04/08/2017,12,250,250
04/08/2017,13,250,250
04/08/2017,14,250,250
04/08/2017,15,250,250
04/08/2017,16,250,250
04/08/2017,17,250,250
04/08/2017,18,250,250
04/08/2017,19,250,250
04/08/2017,20,250,250
04/08/2017,21,250,250
04/08/2017,22,250,250
05/08/2017,23,250,250
05/08/2017,0,250,250
05/08/2017,1,250,250
05/08/2017,2,250,250
05/08/2017,3,250,250
05/08/2017,4,250,250
05/08/2017,5,250,250
05/08/2017,6,250,250
05/08/2017,7,250,250
05/08/2017,8,250,250
05/08/2017,9,250,250
05/08/2017,10,250,250
05/08/2017,11,250,250
05/08/2017,12,250,250
05/08/2017,13,250,250
05/08/2017,14,250,250
05/08/2017,15,250,250
05/08/2017,16,250,250
05/08/2017,17,250,250
05/08/2017,18,250,250
05/08/2017,19,250,250
05/08/2017,20,250,250
05/08/2017,21,250,250
05/08/2017,22,250,250
06/08/2017,23,250,250
06/08/2017,0,250,250
06/08/2017,1,250,250
06/08/2017,2,250,250
06/08/2017,3,250,250
06/08/2017,4,250,250
06/08/2017,5,250,250
06/08/2017,6,250,250
06/08/2017,7,250,250
06/08/2017,8,250,250
06/08/2017,9,250,250
06/08/2017,10,250,250
06/08/2017,11,250,250
06/08/2017,12,250,250
06/08/2017,13,250,250
06/08/2017,14,250,250
06/08/2017,15,250,250
06/08/2017,16,250,250
06/08/2017,17,250,250
06/08/2017,18,250,250
06/08/2017,19,250,250
06/08/2017,20,250,250
06/08/2017,21,250,250
06/08/2017,22,250,250
07/08/2017,23,250,250
07/08/2017,0,250,250
07/08/2017,1,250,250
07/08/2017,2,250,250
07/08/2017,3,250,250
07/08/2017,4,250,250
07/08/2017,5,250,250
07/08/2017,6,250,250
07/08/2017,7,250,250
07/08/2017,8,250,250
07/08/2017,9,250,250
07/08/2017,10,250,250
07/08/2017,11,250,250
07/08/2017,12,250,250
07/08/2017,13,250,250
07/08/2017,14,250,250
07/08/2017,15,250,250
07/08/2017,16,250,250
07/08/2017,17,250,250
07/08/2017,18,250,250
07/08/2017,19,250,250
07/08/2017,20,250,250
07/08/2017,21,250,250
07/08/2017,22,250,250
08/08/2017,23,250,250
08/08/2017,0,250,250
08/08/2017,1,250,250
08/08/2017,2,250,250
08/08/2017,3,250,250
08/08/2017,4,250,250
08/08/2017,5,250,250
08/08/2017,6,250,250
08/08/2017,7,250,250
08/08/2017,8,250,250
08/08/2017,9,250,250
08/08/2017,10,250,250
08/08/2017,11,250,250
08/08/2017,12,250,250
08/08/2017,13,250,250
08/08/2017,14,250,250
08/08/2017,15,250,250
08/08/2017,16,250,250
08/08/2017,17,250,250
08/08/2017,18,250,250
08/08/2017,19,250,250
08/08/2017,20,250,250
08/08/2017,21,250,250
08/08/2017,22,250,250
09/08/2017,23,250,250
09/08/2017,0,250,250
09/08/2017,1,250,250
09/08/2017,2,250,250
09/08/2017,3,250,250
09/08/2017,4,250,250
09/08/2017,5,250,250
09/08/2017,6,250,250
09/08/2017,7,250,250
09/08/2017,8,250,250
09/08/2017,9,250,250
09/08/2017,10,250,250
09/08/2017,11,250,250
09/08/2017,12,250,250
09/08/2017,13,250,250
09/08/2017,14,250,250
09/08/2017,15,250,250
09/08/2017,16,250,250
09/08/2017,17,250,250
09/08/2017,18,250,250
09/08/2017,19,250,250
09/08/2017,20,250,250
09/08/2017,21,250,250
09/08/2017,22,250,250
10/08/2017,23,250,250
10/08/2017,0,250,250
10/08/2017,1,250,250
10/08/2017,2,250,250
10/08/2017,3,250,250
10/08/2017,4,250,250
10/08/2017,5,250,250
10/08/2017,6,250,250
10/08/2017,7,250,250
10/08/2017,8,250,250
10/08/2017,9,250,250
10/08/2017,10,250,250
10/08/2017,11,250,250
10/08/2017,12,250,250
10/08/2017,13,250,250
10/08/2017,14,250,250
10/08/2017,15,250,250
10/08/2017,16,250,250
10/08/2017,17,250,250
10/08/2017,18,250,250
10/08/2017,19,250,250
10/08/2017,20,250,250
10/08/2017,21,250,250
10/08/2017,22,250,250
11/08/2017,23,250,250
11/08/2017,0,250,250
11/08/2017,1,250,250
11/08/2017,2,250,250
11/08/2017,3,250,250
11/08/2017,4,250,250
11/08/2017,5,250,250
11/08/2017,6,250,250
11/08/2017,7,250,250
11/08/2017,8,250,250
11/08/2017,9,250,250
11/08/2017,10,250,250
11/08/2017,11,250,250
11/08/2017,12,250,250
11/08/2017,13,250,250
11/08/2017,14,250,250
11/08/2017,15,250,250
11/08/2017,16,250,250
11/08/2017,17,250,250
11/08/2017,18,250,250
11/08/2017,19,250,250
11/08/2017,20,250,250
11/08/2017,21,250,250
11/08/2017,22,250,250
12/08/2017,23,250,250
12/08/2017,0,250,250
12/08/2017,1,250,250
12/08/2017,2,250,250
12/08/2017,3,250,250
12/08/2017,4,250,250
12/08/2017,5,250,250
12/08/2017,6,250,250
12/08/2017,7,250,250
12/08/2017,8,250,250
12/08/2017,9,250,250
12/08/2017,10,250,250
12/08/2017,11,250,250
12/08/2017,12,250,250
12/08/2017,13,250,250
12/08/2017,14,250,250
12/08/2017,15,250,250
12/08/2017,16,250,250
12/08/2017,17,250,250
12/08/2017,18,250,250
12/08/2017,19,250,250
12/08/2017,20,250,250
12/08/2017,21,250,250
12/08/2017,22,250,250
13/08/2017,23,250,250
13/08/2017,0,250,250
13/08/2017,1,250,250
13/08/2017,2,250,250
13/08/2017,3,250,250
13/08/2017,4,250,250
13/08/2017,5,250,250
13/08/2017,6,250,250
13/08/2017,7,250,250
13/08/2017,8,250,250
13/08/2017,9,250,250
13/08/2017,10,250,250
13/08/2017,11,250,250
13/08/2017,12,250,250
13/08/2017,13,250,250
13/08/2017,14,250,250
13/08/2017,15,250,250
13/08/2017,16,250,250
13/08/2017,17,250,250
13/08/2017,18,250,250
13/08/2017,19,250,250
13/08/2017,20,250,250
13/08/2017,21,250,250
13/08/2017,22,250,250
14/08/2017,23,250,250
14/08/2017,0,250,250
14/08/2017,1,250,250
14/08/2017,2,250,250
14/08/2017,3,250,250
14/08/2017,4,250,250
14/08/2017,5,250,250
14/08/2017,6,250,250
14/08/2017,7,250,250
14/08/2017,8,250,250
14/08/2017,9,250,250
14/08/2017,10,250,250
14/08/2017,11,250,250
14/08/2017,12,250,250
14/08/2017,13,250,250
14/08/2017,14,250,250
14/08/2017,15,250,250
14/08/2017,16,250,250
14/08/2017,17,250,250
14/08/2017,18,250,250
14/08/2017,19,250,250
14/08/2017,20,250,250
14/08/2017,21,250,250
14/08/2017,22,250,250
15/08/2017,23,250,250
15/08/2017,0,250,250
15/08/2017,1,250,250
15/08/2017,2,250,250
15/08/2017,3,250,250
15/08/2017,4,250,250
15/08/2017,5,250,250
15/08/2017,6,250,250
15/08/2017,7,250,250
15/08/2017,8,250,250
15/08/2017,9,250,250
15/08/2017,10,250,250
15/08/2017,11,250,250
15/08/2017,12,250,250
15/08/2017,13,250,250
15/08/2017,14,250,250
15/08/2017,15,250,250
15/08/2017,16,250,250
15/08/2017,17,250,250
15/08/2017,18,250,250
15/08/2017,19,250,250
15/08/2017,20,250,250
15/08/2017,21,250,250
15/08/2017,22,250,250
16/08/2017,23,250,250
16/08/2017,0,250,250
16/08/2017,1,250,250
16/08/2017,2,250,250
16/08/2017,3,250,250
16/08/2017,4,250,250
16/08/2017,5,250,250
16/08/2017,6,250,250
16/08/2017,7,250,250
16/08/2017,8,250,250
16/08/2017,9,250,250
16/08/2017,10,250,250
16/08/2017,11,250,250
16/08/2017,12,250,250
16/08/2017,13,250,250
16/08/2017,14,250,250
16/08/2017,15,250,250
16/08/2017,16,250,250
16/08/2017,17,250,250
16/08/2017,18,250,250
16/08/2017,19,250,250
16/08/2017,20,250,250
16/08/2017,21,250,250
16/08/2017,22,250,250
17/08/2017,23,250,250
17/08/2017,0,250,250
17/08/2017,1,250,250
17/08/2017,2,250,250
17/08/2017,3,250,250
17/08/2017,4,250,250
17/08/2017,5,250,250
17/08/2017,6,250,250
17/08/2017,7,250,250
17/08/2017,8,250,250
17/08/2017,9,250,250
17/08/2017,10,250,250
17/08/2017,11,250,250
17/08/2017,12,250,250
17/08/2017,13,250,250
17/08/2017,14,250,250
17/08/2017,15,250,250
17/08/2017,16,250,250
17/08/2017,17,250,250
17/08/2017,18,250,250
17/08/2017,19,250,250
17/08/2017,20,250,250
17/08/2017,21,250,250
17/08/2017,22,250,250
18/08/2017,23,250,250
18/08/2017,0,250,250
18/08/2017,1,250,250
18/08/2017,2,250,250
18/08/2017,3,250,250
18/08/2017,4,250,250
18/08/2017,5,250,250
18/08/2017,6,250,250
18/08/2017,7,250,250
18/08/2017,8,250,250
18/08/2017,9,250,250
18/08/2017,10,250,250
18/08/2017,11,250,250
18/08/2017,12,250,250
18/08/2017,13,250,250
18/08/2017,14,250,250
18/08/2017,15,250,250
18/08/2017,16,250,250
18/08/2017,17,250,250
18/08/2017,18,250,250
18/08/2017,19,250,250
18/08/2017,20,250,250
18/08/2017,21,250,250
18/08/2017,22,250,250
19/08/2017,23,250,250
19/08/2017,0,250,250
19/08/2017,1,250,250
19/08/2017,2,250,250
19/08/2017,3,250,250
19/08/2017,4,250,250
19/08/2017,5,250,250
19/08/2017,6,250,250
19/08/2017,7,250,250
19/08/2017,8,250,250
19/08/2017,9,250,250
19/08/2017,10,250,250
19/08/2017,11,250,250
19/08/2017,12,250,250
19/08/2017,13,250,250
19/08/2017,14,250,250
19/08/2017,15,250,250
19/08/2017,16,250,250
19/08/2017,17,250,250
19/08/2017,18,250,250
19/08/2017,19,250,250
19/08/2017,20,250,250
19/08/2017,21,250,250
19/08/2017,22,250,250
20/08/2017,23,250,250
20/08/2017,0,250,250
20/08/2017,1,250,250
20/08/2017,2,250,250
20/08/2017,3,250,250
20/08/2017,4,250,250
20/08/2017,5,250,250
20/08/2017,6,250,250
20/08/2017,7,250,250
20/08/2017,8,250,250
20/08/2017,9,250,250
20/08/2017,10,250,250
20/08/2017,11,250,250
20/08/2017,12,250,250
20/08/2017,13,250,250
20/08/2017,14,250,250
20/08/2017,15,250,250
20/08/2017,16,250,250
20/08/2017,17,250,250
20/08/2017,18,250,250
20/08/2017,19,250,250
20/08/2017,20,250,250
20/08/2017,21,250,250
20/08/2017,22,250,250
21/08/2017,23,250,250
21/08/2017,0,250,250
21/08/2017,1,250,250
21/08/2017,2,250,250
21/08/2017,3,250,250
21/08/2017,4,250,250
21/08/2017,5,250,250
21/08/2017,6,250,250
21/08/2017,7,250,250
21/08/2017,8,250,250
21/08/2017,9,250,250
21/08/2017,10,250,250
21/08/2017,11,250,250
21/08/2017,12,250,250
21/08/2017,13,250,250
21/08/2017,14,250,250
21/08/2017,15,250,250
21/08/2017,16,250,250
21/08/2017,17,250,250
21/08/2017,18,250,250
21/08/2017,19,250,250
21/08/2017,20,250,250
21/08/2017,21,250,250
21/08/2017,22,250,250
22/08/2017,23,250,250
22/08/2017,0,250,250
22/08/2017,1,250,250
22/08/2017,2,250,250
22/08/2017,3,250,250
22/08/2017,4,250,250
22/08/2017,5,250,250
22/08/2017,6,250,250
22/08/2017,7,250,250
22/08/2017,8,250,250
22/08/2017,9,250,250
22/08/2017,10,250,250
22/08/2017,11,250,250
22/08/2017,12,250,250
22/08/2017,13,250,250
22/08/2017,14,250,250
22/08/2017,15,250,250
22/08/2017,16,250,250
22/08/2017,17,250,250
22/08/2017,18,250,250
22/08/2017,19,250,250
22/08/2017,20,250,250
22/08/2017,21,250,250
22/08/2017,22,250,250
23/08/2017,23,250,250
23/08/2017,0,250,250
23/08/2017,1,250,250
23/08/2017,2,250,250
23/08/2017,3,250,250
23/08/2017,4,250,250
23/08/2017,5,250,250
23/08/2017,6,250,250
23/08/2017,7,250,250
23/08/2017,8,250,250
23/08/2017,9,250,250
23/08/2017,10,250,250
23/08/2017,11,250,250
23/08/2017,12,250,250
23/08/2017,13,250,250
23/08/2017,14,250,250
23/08/2017,15,250,250
23/08/2017,16,250,250
23/08/2017,17,250,250
23/08/2017,18,250,250
23/08/2017,19,250,250
23/08/2017,20,250,250
23/08/2017,21,250,250
23/08/2017,22,250,250
24/08/2017,23,250,250
24/08/2017,0,250,250
24/08/2017,1,250,250
24/08/2017,2,250,250
24/08/2017,3,250,250
24/08/2017,4,250,250
24/08/2017,5,250,250
24/08/2017,6,250,250
24/08/2017,7,250,250
24/08/2017,8,250,250
24/08/2017,9,250,250
24/08/2017,10,250,250
24/08/2017,11,250,250
24/08/2017,12,250,250
24/08/2017,13,250,250
24/08/2017,14,250,250
24/08/2017,15,250,250
24/08/2017,16,250,250
24/08/2017,17,250,250
24/08/2017,18,250,250
24/08/2017,19,250,250
24/08/2017,20,250,250
24/08/2017,21,250,250
24/08/2017,22,250,250
25/08/2017,23,250,250
25/08/2017,0,250,250
25/08/2017,1,250,250
25/08/2017,2,250,250
25/08/2017,3,250,250
25/08/2017,4,250,250
25/08/2017,5,250,250
25/08/2017,6,250,250
25/08/2017,7,250,250
25/08/2017,8,250,250
25/08/2017,9,250,250
25/08/2017,10,250,250
25/08/2017,11,250,250
25/08/2017,12,250,250
25/08/2017,13,250,250
25/08/2017,14,250,250
25/08/2017,15,250,250
25/08/2017,16,250,250
25/08/2017,17,250,250
25/08/2017,18,250,250
25/08/2017,19,250,250
25/08/2017,20,250,250
25/08/2017,21,250,250
25/08/2017,22,250,250
26/08/2017,23,250,250
26/08/2017,0,250,250
26/08/2017,1,250,250
26/08/2017,2,250,250
26/08/2017,3,250,250
26/08/2017,4,250,250
26/08/2017,5,250,250
26/08/2017,6,250,250
26/08/2017,7,250,250
26/08/2017,8,250,250
26/08/2017,9,250,250
26/08/2017,10,250,250
26/08/2017,11,250,250
26/08/2017,12,250,250
26/08/2017,13,250,250
26/08/2017,14,250,250
26/08/2017,15,250,250
26/08/2017,16,250,250
26/08/2017,17,250,250
26/08/2017,18,250,250
26/08/2017,19,250,250
26/08/2017,20,250,250
26/08/2017,21,250,250
26/08/2017,22,250,250
27/08/2017,23,250,250
27/08/2017,0,250,250
27/08/2017,1,250,250
27/08/2017,2,250,250
27/08/2017,3,250,250
27/08/2017,4,250,250
27/08/2017,5,250,250
27/08/2017,6,250,250
27/08/2017,7,250,250
27/08/2017,8,250,250
27/08/2017,9,250,250
27/08/2017,10,250,250
27/08/2017,11,250,250
27/08/2017,12,250,250
27/08/2017,13,250,250
27/08/2017,14,250,250
27/08/2017,15,250,250
27/08/2017,16,250,250
27/08/2017,17,250,250
27/08/2017,18,250,250
27/08/2017,19,250,250
27/08/2017,20,250,250
27/08/2017,21,250,250
27/08/2017,22,250,250
28/08/2017,23,250,250
28/08/2017,0,250,250
28/08/2017,1,250,250
28/08/2017,2,250,250
28/08/2017,3,250,250
28/08/2017,4,250,250
28/08/2017,5,250,250
28/08/2017,6,250,250
28/08/2017,7,250,250
28/08/2017,8,250,250
28/08/2017,9,250,250
28/08/2017,10,250,250
28/08/2017,11,250,250
28/08/2017,12,250,250
28/08/2017,13,250,250
28/08/2017,14,250,250
28/08/2017,15,250,250
28/08/2017,16,250,250
28/08/2017,17,250,250
28/08/2017,18,250,250
28/08/2017,19,250,250
28/08/2017,20,250,250
28/08/2017,21,250,250
28/08/2017,22,250,250
29/08/2017,23,250,250
29/08/2017,0,250,250
29/08/2017,1,250,250
29/08/2017,2,250,250
29/08/2017,3,250,250
29/08/2017,4,250,250
29/08/2017,5,250,250
29/08/2017,6,250,250
29/08/2017,7,250,250
29/08/2017,8,250,250
29/08/2017,9,250,250
29/08/2017,10,250,250
29/08/2017,11,250,250
29/08/2017,12,250,250
29/08/2017,13,250,250
29/08/2017,14,250,250
29/08/2017,15,250,250
29/08/2017,16,250,250
29/08/2017,17,250,250
29/08/2017,18,250,250
29/08/2017,19,250,250
29/08/2017,20,250,250
29/08/2017,21,250,250
29/08/2017,22,250,250
30/08/2017,23,250,250
30/08/2017,0,250,250
30/08/2017,1,250,250
30/08/2017,2,250,250
30/08/2017,3,250,250
30/08/2017,4,250,250
30/08/2017,5,250,250
30/08/2017,6,250,250
30/08/2017,7,250,250
30/08/2017,8,250,250
30/08/2017,9,250,250
30/08/2017,10,250,250
30/08/2017,11,250,250
30/08/2017,12,250,250
30/08/2017,13,250,250
30/08/2017,14,250,250
30/08/2017,15,250,250
30/08/2017,16,250,250
30/08/2017,17,250,250
30/08/2017,18,250,250
30/08/2017,19,250,250
30/08/2017,20,250,250
30/08/2017,21,250,250
30/08/2017,22,250,250
31/08/2017,23,250,250
31/08/2017,0,250,250
31/08/2017,1,250,250
31/08/2017,2,250,250
31/08/2017,3,250,250
31/08/2017,4,250,250
31/08/2017,5,250,250
31/08/2017,6,250,250
31/08/2017,7,250,250
31/08/2017,8,250,250
31/08/2017,9,250,250
31/08/2017,10,250,250
31/08/2017,11,250,250
31/08/2017,12,250,250
31/08/2017,13,250,250
31/08/2017,14,250,250
31/08/2017,15,250,250
31/08/2017,16,250,250
31/08/2017,17,250,250
31/08/2017,18,250,250
31/08/2017,19,250,250
31/08/2017,20,250,250
31/08/2017,21,250,250
31/08/2017,22,250,250
01/09/2017,23,250,250
01/09/2017,0,250,250
01/09/2017,1,250,250
01/09/2017,2,250,250
01/09/2017,3,250,250
01/09/2017,4,250,250
01/09/2017,5,250,250
01/09/2017,6,250,250
01/09/2017,7,250,250
01/09/2017,8,250,250
01/09/2017,9,250,250
01/09/2017,10,250,250
01/09/2017,11,250,250
01/09/2017,12,250,250
01/09/2017,13,250,250
01/09/2017,14,250,250
01/09/2017,15,250,250
01/09/2017,16,250,250
01/09/2017,17,250,250
01/09/2017,18,250,250
01/09/2017,19,250,250
01/09/2017,20,250,250
01/09/2017,21,250,250
01/09/2017,22,250,250
02/09/2017,23,250,250
02/09/2017,0,250,250
02/09/2017,1,250,250
02/09/2017,2,250,250
02/09/2017,3,250,250
02/09/2017,4,250,250
02/09/2017,5,250,250
02/09/2017,6,250,250
02/09/2017,7,250,250
02/09/2017,8,250,250
02/09/2017,9,250,250
02/09/2017,10,250,250
02/09/2017,11,250,250
02/09/2017,12,250,250
02/09/2017,13,250,250
02/09/2017,14,250,250
02/09/2017,15,250,250
02/09/2017,16,250,250
02/09/2017,17,250,250
02/09/2017,18,250,250
02/09/2017,19,250,250
02/09/2017,20,250,250
02/09/2017,21,250,250
02/09/2017,22,250,250
03/09/2017,23,250,250
03/09/2017,0,250,250
03/09/2017,1,250,250
03/09/2017,2,250,250
03/09/2017,3,250,250
03/09/2017,4,250,250
03/09/2017,5,250,250
03/09/2017,6,250,250
03/09/2017,7,250,250
03/09/2017,8,250,250
03/09/2017,9,250,250
03/09/2017,10,250,250
03/09/2017,11,250,250
03/09/2017,12,250,250
03/09/2017,13,250,250
03/09/2017,14,250,250
03/09/2017,15,250,250
03/09/2017,16,250,250
03/09/2017,17,250,250
03/09/2017,18,250,250
03/09/2017,19,250,250
03/09/2017,20,250,250
03/09/2017,21,250,250
03/09/2017,22,250,250
04/09/2017,23,250,250
04/09/2017,0,250,250
04/09/2017,1,250,250
04/09/2017,2,250,250
04/09/2017,3,250,250
04/09/2017,4,250,250
04/09/2017,5,250,250
04/09/2017,6,250,250
04/09/2017,7,250,250
04/09/2017,8,250,250
04/09/2017,9,250,250
04/09/2017,10,250,250
04/09/2017,11,250,250
04/09/2017,12,250,250
04/09/2017,13,250,250
04/09/2017,14,250,250
04/09/2017,15,250,250
04/09/2017,16,250,250
04/09/2017,17,250,250
04/09/2017,18,250,250
04/09/2017,19,250,250
04/09/2017,20,250,250
04/09/2017,21,250,250
04/09/2017,22,250,250
05/09/2017,23,250,250
05/09/2017,0,250,250
05/09/2017,1,250,250
05/09/2017,2,250,250
05/09/2017,3,250,250
05/09/2017,4,250,250
05/09/2017,5,250,250
05/09/2017,6,250,250
05/09/2017,7,250,250
05/09/2017,8,250,250
05/09/2017,9,250,250
05/09/2017,10,250,250
05/09/2017,11,250,250
05/09/2017,12,250,250
05/09/2017,13,250,250
05/09/2017,14,250,250
05/09/2017,15,250,250
05/09/2017,16,250,250
05/09/2017,17,250,250
05/09/2017,18,250,250
05/09/2017,19,250,250
05/09/2017,20,250,250
05/09/2017,21,250,250
05/09/2017,22,250,250
06/09/2017,23,250,250
06/09/2017,0,250,250
06/09/2017,1,250,250
06/09/2017,2,250,250
06/09/2017,3,250,250
06/09/2017,4,250,250
06/09/2017,5,250,250
06/09/2017,6,250,250
06/09/2017,7,250,250
06/09/2017,8,250,250
06/09/2017,9,250,250
06/09/2017,10,250,250
06/09/2017,11,250,250
06/09/2017,12,250,250
06/09/2017,13,250,250
06/09/2017,14,250,250
06/09/2017,15,250,250
06/09/2017,16,250,250
06/09/2017,17,250,250
06/09/2017,18,250,250
06/09/2017,19,250,250
06/09/2017,20,250,250
06/09/2017,21,250,250
06/09/2017,22,250,250
07/09/2017,23,250,250
07/09/2017,0,250,250
07/09/2017,1,250,250
07/09/2017,2,250,250
07/09/2017,3,250,250
07/09/2017,4,250,250
07/09/2017,5,250,250
07/09/2017,6,250,250
07/09/2017,7,250,250
07/09/2017,8,250,250
07/09/2017,9,250,250
07/09/2017,10,250,250
07/09/2017,11,250,250
07/09/2017,12,250,250
07/09/2017,13,250,250
07/09/2017,14,250,250
07/09/2017,15,250,250
07/09/2017,16,250,250
07/09/2017,17,250,250
07/09/2017,18,250,250
07/09/2017,19,250,250
07/09/2017,20,250,250
07/09/2017,21,250,250
07/09/2017,22,250,250
08/09/2017,23,250,250
08/09/2017,0,250,250
08/09/2017,1,250,250
08/09/2017,2,250,250
08/09/2017,3,250,250
08/09/2017,4,250,250
08/09/2017,5,250,250
08/09/2017,6,250,250
08/09/2017,7,250,250
08/09/2017,8,250,250
08/09/2017,9,250,250
08/09/2017,10,250,250
08/09/2017,11,250,250
08/09/2017,12,250,250
