fromdate,fromtime,Dayahead_Load Forecast,ActualTotalLoad
18/11/2016,0,58050,57437
18/11/2016,1,54700,54323
18/11/2016,2,53450,52933
18/11/2016,3,50300,50431
18/11/2016,4,48900,49894
18/11/2016,5,50650,52588
18/11/2016,6,55850,58236
18/11/2016,7,62750,64137
18/11/2016,8,64450,65550
18/11/2016,9,64750,66225
18/11/2016,10,64650,66182
18/11/2016,11,64400,66421
18/11/2016,12,64600,66508
18/11/2016,13,64150,65278
18/11/2016,14,62800,64113
18/11/2016,15,61300,62625
18/11/2016,16,60750,62201
18/11/2016,17,63400,65316
18/11/2016,18,67700,68419
18/11/2016,19,68550,67814
18/11/2016,20,64750,63989
18/11/2016,21,61000,60673
18/11/2016,22,59600,61129
18/11/2016,23,62800,62459
19/11/2016,0,60300,58914
19/11/2016,1,56650,55713
19/11/2016,2,54950,53795
19/11/2016,3,51700,50775
19/11/2016,4,49950,49753
19/11/2016,5,50050,50741
19/11/2016,6,51900,52815
19/11/2016,7,54450,55285
19/11/2016,8,56250,57439
19/11/2016,9,59000,59648
19/11/2016,10,60250,59886
19/11/2016,11,59950,59624
19/11/2016,12,60800,60730
19/11/2016,13,60300,59024
19/11/2016,14,58050,56797
19/11/2016,15,56100,55386
19/11/2016,16,55400,55362
19/11/2016,17,57850,59240
19/11/2016,18,63100,62890
19/11/2016,19,64100,62878
19/11/2016,20,61100,59888
19/11/2016,21,58200,57545
19/11/2016,22,57800,58694
19/11/2016,23,61250,60457
20/11/2016,0,59100,57667
20/11/2016,1,55600,54839
20/11/2016,2,53500,52743
20/11/2016,3,50150,49456
20/11/2016,4,48050,47590
20/11/2016,5,47650,47706
20/11/2016,6,48250,48650
20/11/2016,7,49350,49445
20/11/2016,8,49800,50302
20/11/2016,9,51600,52579
20/11/2016,10,53450,54110
20/11/2016,11,54400,55107
20/11/2016,12,55100,56723
20/11/2016,13,54800,54687
20/11/2016,14,51700,52250
20/11/2016,15,49700,50871
20/11/2016,16,49350,50756
20/11/2016,17,52150,54058
20/11/2016,18,56950,57876
20/11/2016,19,59000,58889
20/11/2016,20,57100,56534
20/11/2016,21,54150,54095
20/11/2016,22,52900,54612
20/11/2016,23,55850,55905
21/11/2016,0,53850,53093
21/11/2016,1,50900,50469
21/11/2016,2,50000,48911
21/11/2016,3,46750,46113
21/11/2016,4,45300,45381
21/11/2016,5,47450,48419
21/11/2016,6,53050,54850
21/11/2016,7,60500,60870
21/11/2016,8,63150,62456
21/11/2016,9,64150,63478
21/11/2016,10,64150,63709
21/11/2016,11,63950,64069
21/11/2016,12,63850,64358
21/11/2016,13,63850,63533
21/11/2016,14,62600,62413
21/11/2016,15,60750,61278
21/11/2016,16,60150,60826
21/11/2016,17,62350,63505
21/11/2016,18,66550,66769
21/11/2016,19,67650,66327
21/11/2016,20,63250,62044
21/11/2016,21,58650,58344
21/11/2016,22,56350,58392
21/11/2016,23,59100,59313
22/11/2016,0,56500,56235
22/11/2016,1,53150,53375
22/11/2016,2,52000,51974
22/11/2016,3,49000,49436
22/11/2016,4,47700,48937
22/11/2016,5,49300,51763
22/11/2016,6,54650,57987
22/11/2016,7,62100,64073
22/11/2016,8,64750,65436
22/11/2016,9,65650,66177
22/11/2016,10,65650,66208
22/11/2016,11,65650,66750
22/11/2016,12,66000,66735
22/11/2016,13,66150,65435
22/11/2016,14,65350,64391
22/11/2016,15,63600,62978
22/11/2016,16,63100,62616
22/11/2016,17,65400,65702
22/11/2016,18,69200,68854
22/11/2016,19,70200,68371
22/11/2016,20,65750,64271
22/11/2016,21,61300,60388
22/11/2016,22,58900,60294
22/11/2016,23,61500,61144
23/11/2016,0,60150,57899
23/11/2016,1,56600,54806
23/11/2016,2,55350,53183
23/11/2016,3,52250,50530
23/11/2016,4,50800,49902
23/11/2016,5,52650,52461
23/11/2016,6,57400,58293
23/11/2016,7,64300,64151
23/11/2016,8,67050,65766
23/11/2016,9,67800,66444
23/11/2016,10,67750,66590
23/11/2016,11,67450,66723
23/11/2016,12,67550,66959
23/11/2016,13,67050,65637
23/11/2016,14,65550,64391
23/11/2016,15,63550,62586
23/11/2016,16,62550,62267
23/11/2016,17,65100,65132
23/11/2016,18,68600,67981
23/11/2016,19,69700,67436
23/11/2016,20,65500,62887
23/11/2016,21,61000,58856
23/11/2016,22,58750,58644
23/11/2016,23,61800,59415
24/11/2016,0,58100,56217
24/11/2016,1,54950,53416
24/11/2016,2,53650,51901
24/11/2016,3,50600,49256
24/11/2016,4,49100,48635
24/11/2016,5,50650,51128
24/11/2016,6,55850,57403
24/11/2016,7,63100,63665
24/11/2016,8,65400,65052
24/11/2016,9,65450,65585
24/11/2016,10,65400,65559
24/11/2016,11,65450,65834
24/11/2016,12,65550,65717
24/11/2016,13,65300,64399
24/11/2016,14,64400,63405
24/11/2016,15,62750,62055
24/11/2016,16,62300,61956
24/11/2016,17,64650,65203
24/11/2016,18,68750,68299
24/11/2016,19,69950,68087
24/11/2016,20,65800,63848
24/11/2016,21,61400,59818
24/11/2016,22,59200,59821
24/11/2016,23,62150,60786
25/11/2016,0,58550,57564
25/11/2016,1,55300,54756
25/11/2016,2,54100,53043
25/11/2016,3,51250,50557
25/11/2016,4,49900,50117
25/11/2016,5,51900,52860
25/11/2016,6,57250,58892
25/11/2016,7,64600,65195
25/11/2016,8,67000,66643
25/11/2016,9,67200,67363
25/11/2016,10,67400,67529
25/11/2016,11,67050,67596
25/11/2016,12,66950,67640
25/11/2016,13,66350,66225
25/11/2016,14,64550,64954
25/11/2016,15,62550,63137
25/11/2016,16,61700,62640
25/11/2016,17,64700,65816
25/11/2016,18,68650,68392
25/11/2016,19,69250,67484
25/11/2016,20,65350,63934
25/11/2016,21,61600,60798
25/11/2016,22,60200,60954
25/11/2016,23,63200,61902
26/11/2016,0,60200,58587
26/11/2016,1,56750,55366
26/11/2016,2,55150,53381
26/11/2016,3,51750,50506
26/11/2016,4,50100,49281
26/11/2016,5,50250,50274
26/11/2016,6,52300,52631
26/11/2016,7,55050,55148
26/11/2016,8,57150,57072
26/11/2016,9,59700,59371
26/11/2016,10,60800,59987
26/11/2016,11,60600,60235
26/11/2016,12,61300,61700
26/11/2016,13,61000,59945
26/11/2016,14,58000,57567
26/11/2016,15,55600,55682
26/11/2016,16,54700,55399
26/11/2016,17,57600,59104
26/11/2016,18,61800,62430
26/11/2016,19,62900,62316
26/11/2016,20,60100,59366
26/11/2016,21,57400,56959
26/11/2016,22,57100,58479
26/11/2016,23,61050,60436
27/11/2016,0,59100,57807
27/11/2016,1,55850,55097
27/11/2016,2,54450,53109
27/11/2016,3,50900,49975
27/11/2016,4,48950,48561
27/11/2016,5,48550,48855
27/11/2016,6,49750,50057
27/11/2016,7,51300,51458
27/11/2016,8,52300,52800
27/11/2016,9,54950,55305
27/11/2016,10,57150,56793
27/11/2016,11,58100,57535
27/11/2016,12,59800,58880
27/11/2016,13,59550,56544
27/11/2016,14,56200,53744
27/11/2016,15,53800,52082
27/11/2016,16,53250,52194
27/11/2016,17,56300,56554
27/11/2016,18,61350,61184
27/11/2016,19,63700,62544
27/11/2016,20,62100,60433
27/11/2016,21,59700,58192
27/11/2016,22,58800,59313
27/11/2016,23,62250,60647
28/11/2016,0,59500,58140
28/11/2016,1,56800,55841
28/11/2016,2,55950,54573
28/11/2016,3,53150,52279
28/11/2016,4,51900,52118
28/11/2016,5,54450,55587
28/11/2016,6,60350,62619
28/11/2016,7,67950,69491
28/11/2016,8,70550,71276
28/11/2016,9,71950,71705
28/11/2016,10,72550,71061
28/11/2016,11,72100,70598
28/11/2016,12,71950,70096
28/11/2016,13,71600,68865
28/11/2016,14,70050,67406
28/11/2016,15,68100,66049
28/11/2016,16,67550,66506
28/11/2016,17,70950,71014
28/11/2016,18,75450,75318
28/11/2016,19,77200,75503
28/11/2016,20,73550,71699
28/11/2016,21,69650,67990
28/11/2016,22,67750,68201
28/11/2016,23,70300,69417
29/11/2016,0,67150,66657
29/11/2016,1,64150,64204
29/11/2016,2,63600,63026
29/11/2016,3,60700,60712
29/11/2016,4,59400,60446
29/11/2016,5,61800,63777
29/11/2016,6,67650,70088
29/11/2016,7,74950,76859
29/11/2016,8,77700,78213
29/11/2016,9,77900,78293
29/11/2016,10,77400,77227
29/11/2016,11,76800,76685
29/11/2016,12,76200,76128
29/11/2016,13,75450,74533
29/11/2016,14,73300,72649
29/11/2016,15,71000,70986
29/11/2016,16,70300,71339
29/11/2016,17,73700,75997
29/11/2016,18,77600,80197
29/11/2016,19,79200,80178
29/11/2016,20,75350,75730
29/11/2016,21,71000,71664
29/11/2016,22,68950,71814
29/11/2016,23,71750,72651
30/11/2016,0,71000,69634
30/11/2016,1,67950,67167
30/11/2016,2,67200,66000
30/11/2016,3,64600,63738
30/11/2016,4,63200,63353
30/11/2016,5,64950,66265
30/11/2016,6,69800,72432
30/11/2016,7,77200,78772
30/11/2016,8,80350,80368
30/11/2016,9,80450,80022
30/11/2016,10,79550,78549
30/11/2016,11,78450,77101
30/11/2016,12,77200,75601
30/11/2016,13,75750,73278
30/11/2016,14,73400,71151
30/11/2016,15,71000,69234
30/11/2016,16,70500,69570
30/11/2016,17,74000,74462
30/11/2016,18,78650,78671
30/11/2016,19,80150,78631
30/11/2016,20,76350,75013
30/11/2016,21,72200,71484
30/11/2016,22,70200,71669
30/11/2016,23,73300,72747
01/12/2016,0,70550,70002
01/12/2016,1,67650,67528
01/12/2016,2,67050,66408
01/12/2016,3,64400,64089
01/12/2016,4,63200,63561
01/12/2016,5,65100,66628
01/12/2016,6,70450,73009
01/12/2016,7,78000,79709
01/12/2016,8,80550,80935
01/12/2016,9,80000,80558
01/12/2016,10,79100,79022
01/12/2016,11,78150,77704
01/12/2016,12,77100,76199
01/12/2016,13,76000,73889
01/12/2016,14,74000,71765
01/12/2016,15,71250,69965
01/12/2016,16,70900,70420
01/12/2016,17,74950,75265
01/12/2016,18,79550,79024
01/12/2016,19,81450,79393
01/12/2016,20,77550,75601
01/12/2016,21,73400,71977
01/12/2016,22,71350,71899
01/12/2016,23,74200,72966
02/12/2016,0,71350,70111
02/12/2016,1,68400,67519
02/12/2016,2,67550,66190
02/12/2016,3,65150,63618
02/12/2016,4,64100,63088
02/12/2016,5,66000,66125
02/12/2016,6,71050,72329
02/12/2016,7,78500,79292
02/12/2016,8,81350,80594
02/12/2016,9,81200,80681
02/12/2016,10,80350,79928
02/12/2016,11,79350,79111
02/12/2016,12,78250,78103
02/12/2016,13,77100,75887
02/12/2016,14,74500,73533
02/12/2016,15,71750,71479
02/12/2016,16,70850,71103
02/12/2016,17,74250,75236
02/12/2016,18,78400,78043
02/12/2016,19,79300,77431
02/12/2016,20,75600,73819
02/12/2016,21,71600,70390
02/12/2016,22,70150,70716
02/12/2016,23,73250,71695
03/12/2016,0,70050,68173
03/12/2016,1,66600,65259
03/12/2016,2,65450,63406
03/12/2016,3,61800,60459
03/12/2016,4,59800,59141
03/12/2016,5,60150,60018
03/12/2016,6,62200,62348
03/12/2016,7,65200,64875
03/12/2016,8,67850,67228
03/12/2016,9,70100,69159
03/12/2016,10,71250,69242
03/12/2016,11,71150,68922
03/12/2016,12,71550,69545
03/12/2016,13,70800,67380
03/12/2016,14,67300,64649
03/12/2016,15,64550,62701
03/12/2016,16,63650,62609
03/12/2016,17,67100,67040
03/12/2016,18,71400,70477
03/12/2016,19,72750,70907
03/12/2016,20,70300,68503
03/12/2016,21,67550,66261
03/12/2016,22,67050,67753
03/12/2016,23,71250,69792
04/12/2016,0,68500,67232
04/12/2016,1,66000,64750
04/12/2016,2,64200,63211
04/12/2016,3,60550,60217
04/12/2016,4,58300,58641
04/12/2016,5,57850,59153
04/12/2016,6,58800,60384
04/12/2016,7,60050,61911
04/12/2016,8,61550,63592
04/12/2016,9,63500,65918
04/12/2016,10,65450,67198
04/12/2016,11,65700,67225
04/12/2016,12,66250,67753
04/12/2016,13,66350,64930
04/12/2016,14,62250,61620
04/12/2016,15,59250,59593
04/12/2016,16,58750,59752
04/12/2016,17,62250,64634
04/12/2016,18,67250,69285
04/12/2016,19,69550,70625
04/12/2016,20,68350,68648
04/12/2016,21,65650,66110
04/12/2016,22,64800,66796
04/12/2016,23,68200,68126
05/12/2016,0,66350,65759
05/12/2016,1,63650,63607
05/12/2016,2,62650,62386
05/12/2016,3,59900,59761
05/12/2016,4,58550,59533
05/12/2016,5,60750,62727
05/12/2016,6,66400,68995
05/12/2016,7,73900,75535
05/12/2016,8,76800,77308
05/12/2016,9,76950,76809
05/12/2016,10,76200,75905
05/12/2016,11,75550,75222
05/12/2016,12,74750,74355
05/12/2016,13,74050,72307
05/12/2016,14,72150,70289
05/12/2016,15,69600,68482
05/12/2016,16,68850,68757
05/12/2016,17,72100,72928
05/12/2016,18,76050,76451
05/12/2016,19,77500,76561
05/12/2016,20,73650,72510
05/12/2016,21,69700,68570
05/12/2016,22,67700,68420
05/12/2016,23,70850,69491
06/12/2016,0,68250,66708
06/12/2016,1,65250,64403
06/12/2016,2,64550,63257
06/12/2016,3,61500,60964
06/12/2016,4,59850,60527
06/12/2016,5,61800,63500
06/12/2016,6,67300,69952
06/12/2016,7,74700,76757
06/12/2016,8,77800,77994
06/12/2016,9,77400,77086
06/12/2016,10,76250,75747
06/12/2016,11,75200,74781
06/12/2016,12,74450,73544
06/12/2016,13,73400,71483
06/12/2016,14,71250,69663
06/12/2016,15,69150,67868
06/12/2016,16,68600,68431
06/12/2016,17,72350,72948
06/12/2016,18,76750,76553
06/12/2016,19,78050,76740
06/12/2016,20,74150,72694
06/12/2016,21,70000,68917
06/12/2016,22,67850,69076
06/12/2016,23,70850,70021
07/12/2016,0,67350,67253
07/12/2016,1,64450,64895
07/12/2016,2,63650,63661
07/12/2016,3,61100,61170
07/12/2016,4,60200,60668
07/12/2016,5,62300,63643
07/12/2016,6,67250,69683
07/12/2016,7,74700,76279
07/12/2016,8,78000,78221
07/12/2016,9,77100,77626
07/12/2016,10,76000,76464
07/12/2016,11,74800,75644
07/12/2016,12,73700,74564
07/12/2016,13,72950,72538
07/12/2016,14,70850,70586
07/12/2016,15,67850,68855
07/12/2016,16,67700,69198
07/12/2016,17,71650,73517
07/12/2016,18,75700,76783
07/12/2016,19,77250,76822
07/12/2016,20,73950,73216
07/12/2016,21,69600,69434
07/12/2016,22,67350,69494
07/12/2016,23,70400,70352
08/12/2016,0,68250,67555
08/12/2016,1,65350,65166
08/12/2016,2,64350,64079
08/12/2016,3,61550,61588
08/12/2016,4,60400,60984
08/12/2016,5,62300,63747
08/12/2016,6,67650,70141
08/12/2016,7,75150,76945
08/12/2016,8,77750,78236
08/12/2016,9,76650,77347
08/12/2016,10,75300,76205
08/12/2016,11,74150,74986
08/12/2016,12,72850,73723
08/12/2016,13,71700,71721
08/12/2016,14,69200,69652
08/12/2016,15,66750,67747
08/12/2016,16,66350,68179
08/12/2016,17,70450,72834
08/12/2016,18,74700,76555
08/12/2016,19,76350,76544
08/12/2016,20,72750,72722
08/12/2016,21,68200,68846
08/12/2016,22,66150,68672
08/12/2016,23,69450,69468
09/12/2016,0,67050,66732
09/12/2016,1,64300,64114
09/12/2016,2,63500,62969
09/12/2016,3,60600,60448
09/12/2016,4,59650,59967
09/12/2016,5,61600,62795
09/12/2016,6,66750,69074
09/12/2016,7,74150,75864
09/12/2016,8,77000,77481
09/12/2016,9,75900,76669
09/12/2016,10,74900,75206
09/12/2016,11,74000,73926
09/12/2016,12,72750,72669
09/12/2016,13,71550,70309
09/12/2016,14,68650,68121
09/12/2016,15,66200,66233
09/12/2016,16,65050,66257
09/12/2016,17,68400,70709
09/12/2016,18,72400,73879
09/12/2016,19,73400,73786
09/12/2016,20,70200,70621
09/12/2016,21,66650,67472
09/12/2016,22,65400,68166
09/12/2016,23,68500,69286
10/12/2016,0,66000,66134
10/12/2016,1,62700,63171
10/12/2016,2,61350,61422
10/12/2016,3,57950,58584
10/12/2016,4,56150,57570
10/12/2016,5,56550,58537
10/12/2016,6,58650,60748
10/12/2016,7,61350,63463
10/12/2016,8,63950,65851
10/12/2016,9,65800,67724
10/12/2016,10,66500,67933
10/12/2016,11,65550,67577
10/12/2016,12,65750,68075
10/12/2016,13,65350,65736
10/12/2016,14,62050,62829
10/12/2016,15,59350,60844
10/12/2016,16,58450,60888
10/12/2016,17,62050,65123
10/12/2016,18,66500,68555
10/12/2016,19,67850,68804
10/12/2016,20,65700,66240
10/12/2016,21,63200,63802
10/12/2016,22,62400,65179
10/12/2016,23,66650,67284
11/12/2016,0,65600,64506
11/12/2016,1,62500,61753
11/12/2016,2,61400,59633
11/12/2016,3,58050,56380
11/12/2016,4,55950,54769
11/12/2016,5,55600,55075
11/12/2016,6,56300,56221
11/12/2016,7,57600,57810
11/12/2016,8,58900,59701
11/12/2016,9,61000,62272
11/12/2016,10,63050,63982
11/12/2016,11,63900,64474
11/12/2016,12,64900,65589
11/12/2016,13,64800,63039
11/12/2016,14,61050,60138
11/12/2016,15,58550,58206
11/12/2016,16,57800,58221
11/12/2016,17,61500,62459
11/12/2016,18,66400,66277
11/12/2016,19,68800,67270
11/12/2016,20,67250,65337
11/12/2016,21,64400,62732
11/12/2016,22,63000,63272
11/12/2016,23,66200,64611
12/12/2016,0,64250,62392
12/12/2016,1,61650,60081
12/12/2016,2,60700,58741
12/12/2016,3,57750,56209
12/12/2016,4,56500,55784
12/12/2016,5,58700,58989
12/12/2016,6,64300,65566
12/12/2016,7,72250,72024
12/12/2016,8,75800,74008
12/12/2016,9,75650,74160
12/12/2016,10,75450,73991
12/12/2016,11,75550,74299
12/12/2016,12,75550,74005
12/12/2016,13,75100,72548
12/12/2016,14,73850,71395
12/12/2016,15,71650,70192
12/12/2016,16,71150,70295
12/12/2016,17,74550,73486
12/12/2016,18,78450,76500
12/12/2016,19,79600,76360
12/12/2016,20,75550,72148
12/12/2016,21,70650,68482
12/12/2016,22,68300,68412
12/12/2016,23,71250,69297
13/12/2016,0,67650,66394
13/12/2016,1,64450,63717
13/12/2016,2,63500,62300
13/12/2016,3,60650,59666
13/12/2016,4,59450,59128
13/12/2016,5,61250,61855
13/12/2016,6,66450,68063
13/12/2016,7,73950,74485
13/12/2016,8,76700,76156
13/12/2016,9,76250,75767
13/12/2016,10,75300,74986
13/12/2016,11,74650,74663
13/12/2016,12,73950,73751
13/12/2016,13,72950,71942
13/12/2016,14,70800,70230
13/12/2016,15,68700,68382
13/12/2016,16,68350,68318
13/12/2016,17,71900,72344
13/12/2016,18,75650,75616
13/12/2016,19,76900,75509
13/12/2016,20,73200,71528
13/12/2016,21,68750,67787
13/12/2016,22,66450,67604
13/12/2016,23,69850,68437
14/12/2016,0,67050,65503
14/12/2016,1,64100,62874
14/12/2016,2,63150,61648
14/12/2016,3,60100,59310
14/12/2016,4,59050,58877
14/12/2016,5,60900,61563
14/12/2016,6,66000,67693
14/12/2016,7,73250,74259
14/12/2016,8,76300,76259
14/12/2016,9,75750,75564
14/12/2016,10,75000,74323
14/12/2016,11,74450,73474
14/12/2016,12,73500,72446
14/12/2016,13,72150,70397
14/12/2016,14,69600,68703
14/12/2016,15,67600,66995
14/12/2016,16,67350,67313
14/12/2016,17,70650,71688
14/12/2016,18,74950,75288
14/12/2016,19,76350,75266
14/12/2016,20,72950,71392
14/12/2016,21,68800,67748
14/12/2016,22,66800,67852
14/12/2016,23,70000,68823
15/12/2016,0,66750,66352
15/12/2016,1,63950,63944
15/12/2016,2,63000,62724
15/12/2016,3,60100,60241
15/12/2016,4,59100,59601
15/12/2016,5,61100,62294
15/12/2016,6,66350,68532
15/12/2016,7,73850,75187
15/12/2016,8,77000,76799
15/12/2016,9,76500,76279
15/12/2016,10,75900,75709
15/12/2016,11,75300,75252
15/12/2016,12,74500,74287
15/12/2016,13,73350,72562
15/12/2016,14,71100,71013
15/12/2016,15,69450,69236
15/12/2016,16,69300,69157
15/12/2016,17,72200,73117
15/12/2016,18,76100,76039
15/12/2016,19,77100,75509
15/12/2016,20,73350,71492
15/12/2016,21,69050,67745
15/12/2016,22,66750,67308
15/12/2016,23,69750,68161
16/12/2016,0,66900,65042
16/12/2016,1,63650,62292
16/12/2016,2,62850,60662
16/12/2016,3,60100,58131
16/12/2016,4,58700,57407
16/12/2016,5,60250,59912
16/12/2016,6,65200,65917
16/12/2016,7,72350,72165
16/12/2016,8,76000,73952
16/12/2016,9,75550,73717
16/12/2016,10,74750,72941
16/12/2016,11,73800,72326
16/12/2016,12,72800,71344
16/12/2016,13,71800,69310
16/12/2016,14,69250,67393
16/12/2016,15,66700,65468
16/12/2016,16,66000,65425
16/12/2016,17,69350,69428
16/12/2016,18,73350,72353
16/12/2016,19,74000,71985
16/12/2016,20,70750,68931
16/12/2016,21,67200,65966
16/12/2016,22,65600,66756
16/12/2016,23,68800,68147
17/12/2016,0,65350,65073
17/12/2016,1,61850,62416
17/12/2016,2,60600,60725
17/12/2016,3,57150,58187
17/12/2016,4,55650,57178
17/12/2016,5,56200,58325
17/12/2016,6,58550,60527
17/12/2016,7,61550,63422
17/12/2016,8,64200,66002
17/12/2016,9,66100,68044
17/12/2016,10,67200,68194
17/12/2016,11,66800,67664
17/12/2016,12,67250,68102
17/12/2016,13,66750,65860
17/12/2016,14,63550,63068
17/12/2016,15,60800,61064
17/12/2016,16,60250,61079
17/12/2016,17,63800,65264
17/12/2016,18,68000,68797
17/12/2016,19,69250,69132
17/12/2016,20,66900,66806
17/12/2016,21,64050,64426
17/12/2016,22,63200,65786
17/12/2016,23,67500,67818
18/12/2016,0,66200,65383
18/12/2016,1,63350,62621
18/12/2016,2,62050,60977
18/12/2016,3,58700,58053
18/12/2016,4,57200,56509
18/12/2016,5,56950,56940
18/12/2016,6,58150,58108
18/12/2016,7,60000,59772
18/12/2016,8,62000,61566
18/12/2016,9,64250,64221
18/12/2016,10,66450,66550
18/12/2016,11,67550,67704
18/12/2016,12,68150,69124
18/12/2016,13,67700,66727
18/12/2016,14,64250,63894
18/12/2016,15,61650,61881
18/12/2016,16,61100,61721
18/12/2016,17,64450,65573
18/12/2016,18,68700,69446
18/12/2016,19,70650,70642
18/12/2016,20,69250,69026
18/12/2016,21,66900,66678
18/12/2016,22,65800,67508
18/12/2016,23,69350,68722
19/12/2016,0,67500,66220
19/12/2016,1,64750,63786
19/12/2016,2,63850,62348
19/12/2016,3,60900,59828
19/12/2016,4,59750,59396
19/12/2016,5,62400,62324
19/12/2016,6,67700,67278
19/12/2016,7,73650,72296
19/12/2016,8,77600,75633
19/12/2016,9,78400,77155
19/12/2016,10,78800,78152
19/12/2016,11,79250,79052
19/12/2016,12,79700,79242
19/12/2016,13,79250,78208
19/12/2016,14,78000,77017
19/12/2016,15,75450,75335
19/12/2016,16,74850,75032
19/12/2016,17,77300,77513
