fromdate,fromtime,DayaheadPrice _EUR_MWh
06/01/2017,21,78.07
06/01/2017,22,78.57
06/01/2017,23,106.13
07/01/2017,0,66
07/01/2017,1,60
07/01/2017,2,55.95
07/01/2017,3,52
07/01/2017,4,50.78
07/01/2017,5,50.74
07/01/2017,6,54.08
07/01/2017,7,56.28
07/01/2017,8,61.28
07/01/2017,9,67.2
07/01/2017,10,73.48
07/01/2017,11,70.69
07/01/2017,12,70.69
07/01/2017,13,63.73
07/01/2017,14,55.09
07/01/2017,15,53.26
07/01/2017,16,59.08
07/01/2017,17,69.99
07/01/2017,18,76.52
07/01/2017,19,78.28
07/01/2017,20,68.23
07/01/2017,21,60
07/01/2017,22,61.19
07/01/2017,23,66.09
08/01/2017,0,69.2
08/01/2017,1,61.07
08/01/2017,2,55.47
08/01/2017,3,50.22
08/01/2017,4,47.99
08/01/2017,5,48
08/01/2017,6,47.15
08/01/2017,7,50.13
08/01/2017,8,51.3
08/01/2017,9,54
08/01/2017,10,58.07
08/01/2017,11,61.28
08/01/2017,12,67.1
08/01/2017,13,64.6
08/01/2017,14,54.74
08/01/2017,15,53
08/01/2017,16,54.08
08/01/2017,17,60.95
08/01/2017,18,70.51
08/01/2017,19,75.52
08/01/2017,20,73.2
08/01/2017,21,68.4
08/01/2017,22,71.21
08/01/2017,23,65.88
09/01/2017,0,58
09/01/2017,1,52.9
09/01/2017,2,50.04
09/01/2017,3,45.75
09/01/2017,4,45.02
09/01/2017,5,52.24
09/01/2017,6,65.75
09/01/2017,7,78.01
09/01/2017,8,89.78
09/01/2017,9,80
09/01/2017,10,80
09/01/2017,11,80
09/01/2017,12,80
09/01/2017,13,79.89
09/01/2017,14,78.7
09/01/2017,15,77
09/01/2017,16,75.75
09/01/2017,17,77.51
09/01/2017,18,83.87
09/01/2017,19,80.1
09/01/2017,20,77.07
09/01/2017,21,66.2
09/01/2017,22,66.6
09/01/2017,23,65.82
10/01/2017,0,59.99
10/01/2017,1,55.8
10/01/2017,2,52.98
10/01/2017,3,50
10/01/2017,4,49.19
10/01/2017,5,52.07
10/01/2017,6,63.55
10/01/2017,7,80.4
10/01/2017,8,77.9
10/01/2017,9,82.73
10/01/2017,10,84.59
10/01/2017,11,84.09
10/01/2017,12,82.06
10/01/2017,13,80
10/01/2017,14,77.79
10/01/2017,15,75.69
10/01/2017,16,75.85
10/01/2017,17,88.38
10/01/2017,18,103.3
10/01/2017,19,88.26
10/01/2017,20,79.67
10/01/2017,21,70.49
10/01/2017,22,68.39
10/01/2017,23,70.21
11/01/2017,0,66.76
11/01/2017,1,64.79
11/01/2017,2,62.05
11/01/2017,3,53.34
11/01/2017,4,50.62
11/01/2017,5,58.3
11/01/2017,6,75.8
11/01/2017,7,90.7
11/01/2017,8,96.88
11/01/2017,9,93.1
11/01/2017,10,82.57
11/01/2017,11,81.61
11/01/2017,12,79.98
11/01/2017,13,79.56
11/01/2017,14,79.82
11/01/2017,15,78.87
11/01/2017,16,79.56
11/01/2017,17,83.65
11/01/2017,18,95.76
11/01/2017,19,88.44
11/01/2017,20,85
11/01/2017,21,77.6
11/01/2017,22,77.95
11/01/2017,23,77.51
12/01/2017,0,67.19
12/01/2017,1,60.37
12/01/2017,2,60.71
12/01/2017,3,51.37
12/01/2017,4,48.46
12/01/2017,5,60.01
12/01/2017,6,73.69
12/01/2017,7,82.87
12/01/2017,8,87
12/01/2017,9,88.01
12/01/2017,10,86.71
12/01/2017,11,86.4
12/01/2017,12,82.94
12/01/2017,13,81.19
12/01/2017,14,79.69
12/01/2017,15,76.98
12/01/2017,16,77.15
12/01/2017,17,79.97
12/01/2017,18,89.85
12/01/2017,19,81.28
12/01/2017,20,78.33
12/01/2017,21,70.04
12/01/2017,22,69.21
12/01/2017,23,64.28
13/01/2017,0,59.2
13/01/2017,1,53.2
13/01/2017,2,50.16
13/01/2017,3,46.34
13/01/2017,4,43.66
13/01/2017,5,48.52
13/01/2017,6,61.69
13/01/2017,7,99
13/01/2017,8,87.45
13/01/2017,9,96.8
13/01/2017,10,104.48
13/01/2017,11,99.82
13/01/2017,12,96.48
13/01/2017,13,89.9
13/01/2017,14,80.73
13/01/2017,15,72.97
13/01/2017,16,75.59
13/01/2017,17,105.44
13/01/2017,18,105.82
13/01/2017,19,96.02
13/01/2017,20,85
13/01/2017,21,81.19
13/01/2017,22,81.19
13/01/2017,23,81.08
14/01/2017,0,75
14/01/2017,1,65.13
14/01/2017,2,59.71
14/01/2017,3,55.25
14/01/2017,4,50.01
14/01/2017,5,52.93
14/01/2017,6,55.99
14/01/2017,7,61.25
14/01/2017,8,70.06
14/01/2017,9,72.89
14/01/2017,10,73.49
14/01/2017,11,69.19
14/01/2017,12,67.94
14/01/2017,13,61.23
14/01/2017,14,59.03
14/01/2017,15,58.41
14/01/2017,16,58.03
14/01/2017,17,72.89
14/01/2017,18,85.48
14/01/2017,19,81.79
14/01/2017,20,75.93
14/01/2017,21,69.75
14/01/2017,22,72.89
14/01/2017,23,70.31
15/01/2017,0,64.87
15/01/2017,1,58.65
15/01/2017,2,55.08
15/01/2017,3,51.59
15/01/2017,4,50
15/01/2017,5,50
15/01/2017,6,51
15/01/2017,7,52.19
15/01/2017,8,55.19
15/01/2017,9,63.91
15/01/2017,10,66.13
15/01/2017,11,67.37
15/01/2017,12,71.38
15/01/2017,13,65.77
15/01/2017,14,58.53
15/01/2017,15,57.51
15/01/2017,16,57.12
15/01/2017,17,69.75
15/01/2017,18,88
15/01/2017,19,82.38
15/01/2017,20,79.37
15/01/2017,21,76.55
15/01/2017,22,75.83
15/01/2017,23,69.75
16/01/2017,0,57.29
16/01/2017,1,51.38
16/01/2017,2,48.01
16/01/2017,3,41.89
16/01/2017,4,40.98
16/01/2017,5,48.98
16/01/2017,6,66.83
16/01/2017,7,100.38
16/01/2017,8,110.69
16/01/2017,9,110.8
16/01/2017,10,108.57
16/01/2017,11,109.15
16/01/2017,12,106.04
16/01/2017,13,105.59
16/01/2017,14,107.7
16/01/2017,15,108.68
16/01/2017,16,108.43
16/01/2017,17,120
16/01/2017,18,124.83
16/01/2017,19,113.84
16/01/2017,20,97.2
16/01/2017,21,80
16/01/2017,22,80
16/01/2017,23,80
17/01/2017,0,80.81
17/01/2017,1,69.61
17/01/2017,2,72.08
17/01/2017,3,58.28
17/01/2017,4,57.76
17/01/2017,5,69.63
17/01/2017,6,94.64
17/01/2017,7,127.06
17/01/2017,8,135.06
17/01/2017,9,135.7
17/01/2017,10,129.33
17/01/2017,11,124
17/01/2017,12,111.26
17/01/2017,13,106.08
17/01/2017,14,108.74
17/01/2017,15,113.14
17/01/2017,16,120.22
17/01/2017,17,142.78
17/01/2017,18,162.31
17/01/2017,19,131.54
17/01/2017,20,110.38
17/01/2017,21,93.07
17/01/2017,22,94.5
17/01/2017,23,98.85
18/01/2017,0,81.81
18/01/2017,1,71.65
18/01/2017,2,65.99
18/01/2017,3,60.7
18/01/2017,4,57.29
18/01/2017,5,65.99
18/01/2017,6,91.83
18/01/2017,7,120
18/01/2017,8,121.97
18/01/2017,9,120
18/01/2017,10,111.75
18/01/2017,11,98.42
18/01/2017,12,95.89
18/01/2017,13,91.02
18/01/2017,14,89.92
18/01/2017,15,86.7
18/01/2017,16,92.45
18/01/2017,17,116.87
18/01/2017,18,130
18/01/2017,19,117.26
18/01/2017,20,98.66
18/01/2017,21,92.01
18/01/2017,22,94.99
18/01/2017,23,94.6
19/01/2017,0,80.27
19/01/2017,1,74.6
19/01/2017,2,74.07
19/01/2017,3,68.8
19/01/2017,4,67.35
19/01/2017,5,72.35
19/01/2017,6,90.78
19/01/2017,7,103
19/01/2017,8,119.1
19/01/2017,9,109.03
19/01/2017,10,94
19/01/2017,11,93.88
19/01/2017,12,93
19/01/2017,13,92.73
19/01/2017,14,94.01
19/01/2017,15,92
19/01/2017,16,91.03
19/01/2017,17,100.1
19/01/2017,18,134.23
19/01/2017,19,115.95
19/01/2017,20,94
19/01/2017,21,89.19
19/01/2017,22,85.46
19/01/2017,23,84.54
20/01/2017,0,81
20/01/2017,1,82.07
20/01/2017,2,79.75
20/01/2017,3,75.98
20/01/2017,4,69.8
20/01/2017,5,85
20/01/2017,6,102.8
20/01/2017,7,118
20/01/2017,8,144.49
20/01/2017,9,122
20/01/2017,10,117.05
20/01/2017,11,105.15
20/01/2017,12,95.09
20/01/2017,13,94.7
20/01/2017,14,93.69
20/01/2017,15,92.84
20/01/2017,16,91.19
20/01/2017,17,97.83
20/01/2017,18,120
20/01/2017,19,115
20/01/2017,20,98.52
20/01/2017,21,94.7
20/01/2017,22,94.7
20/01/2017,23,94.98
21/01/2017,0,87.6
21/01/2017,1,78.58
21/01/2017,2,72.58
21/01/2017,3,70.5
21/01/2017,4,69.11
21/01/2017,5,69.7
21/01/2017,6,70
21/01/2017,7,70.49
21/01/2017,8,75.6
21/01/2017,9,84
21/01/2017,10,83.04
21/01/2017,11,74.27
21/01/2017,12,75.01
21/01/2017,13,74.08
21/01/2017,14,68.14
21/01/2017,15,62.23
21/01/2017,16,64.11
21/01/2017,17,74.2
21/01/2017,18,90.43
21/01/2017,19,92.1
21/01/2017,20,79.46
21/01/2017,21,68.29
21/01/2017,22,77.92
21/01/2017,23,83.08
22/01/2017,0,79.28
22/01/2017,1,72.1
22/01/2017,2,66.44
22/01/2017,3,63.16
22/01/2017,4,60.29
22/01/2017,5,60.1
22/01/2017,6,60.71
22/01/2017,7,61.23
22/01/2017,8,65.1
22/01/2017,9,69.02
22/01/2017,10,72.69
22/01/2017,11,75
22/01/2017,12,75.19
22/01/2017,13,69.48
22/01/2017,14,61.48
22/01/2017,15,58.53
22/01/2017,16,61.19
22/01/2017,17,67.33
22/01/2017,18,85.38
22/01/2017,19,92.12
22/01/2017,20,92
22/01/2017,21,86.35
22/01/2017,22,85.1
22/01/2017,23,78.87
23/01/2017,0,68.84
23/01/2017,1,65.31
23/01/2017,2,61.88
23/01/2017,3,60.4
23/01/2017,4,57.14
23/01/2017,5,63
23/01/2017,6,80.59
23/01/2017,7,120.3
23/01/2017,8,129.72
23/01/2017,9,125.39
23/01/2017,10,117.57
23/01/2017,11,105.13
23/01/2017,12,96.72
23/01/2017,13,95.03
23/01/2017,14,90.7
23/01/2017,15,92.85
23/01/2017,16,97.43
23/01/2017,17,109.98
23/01/2017,18,131.32
23/01/2017,19,114.55
23/01/2017,20,101.2
23/01/2017,21,90.76
23/01/2017,22,86.2
23/01/2017,23,85.5
24/01/2017,0,86.83
24/01/2017,1,82.07
24/01/2017,2,75.69
24/01/2017,3,70.15
24/01/2017,4,69.09
24/01/2017,5,79.75
24/01/2017,6,102.9
24/01/2017,7,183.83
24/01/2017,8,204.69
24/01/2017,9,155.48
24/01/2017,10,151.07
24/01/2017,11,135
24/01/2017,12,121.58
24/01/2017,13,117.68
24/01/2017,14,112.21
24/01/2017,15,117.18
24/01/2017,16,120
24/01/2017,17,131.01
24/01/2017,18,144.98
24/01/2017,19,125.96
24/01/2017,20,118.11
24/01/2017,21,96.3
24/01/2017,22,93.71
24/01/2017,23,90.74
25/01/2017,0,97.7
25/01/2017,1,85.03
25/01/2017,2,81.29
25/01/2017,3,80.16
25/01/2017,4,75.18
25/01/2017,5,80.94
25/01/2017,6,112.4
25/01/2017,7,151.14
25/01/2017,8,206.12
25/01/2017,9,168.73
25/01/2017,10,151.29
25/01/2017,11,134.23
25/01/2017,12,122.9
25/01/2017,13,118.14
25/01/2017,14,116.87
25/01/2017,15,119.56
25/01/2017,16,120
25/01/2017,17,122.9
25/01/2017,18,194.95
25/01/2017,19,146.8
25/01/2017,20,120
25/01/2017,21,100.67
25/01/2017,22,99.18
25/01/2017,23,100.15
26/01/2017,0,101.76
26/01/2017,1,91.47
26/01/2017,2,89
26/01/2017,3,83.43
26/01/2017,4,81.04
26/01/2017,5,88.97
26/01/2017,6,108.2
26/01/2017,7,150
26/01/2017,8,164.92
26/01/2017,9,150
26/01/2017,10,126.09
26/01/2017,11,120
26/01/2017,12,101.28
26/01/2017,13,88.8
26/01/2017,14,96.07
26/01/2017,15,112.63
26/01/2017,16,123
26/01/2017,17,134.3
26/01/2017,18,139
26/01/2017,19,121.3
26/01/2017,20,99.1
26/01/2017,21,90.2
26/01/2017,22,88.1
26/01/2017,23,83.65
27/01/2017,0,78.93
27/01/2017,1,69.2
27/01/2017,2,64.33
27/01/2017,3,60.71
27/01/2017,4,61.06
27/01/2017,5,64.33
27/01/2017,6,75
27/01/2017,7,91.56
27/01/2017,8,102.69
27/01/2017,9,91.25
27/01/2017,10,90
27/01/2017,11,89.4
27/01/2017,12,82.87
27/01/2017,13,79.56
27/01/2017,14,77.28
27/01/2017,15,75.51
27/01/2017,16,76.08
27/01/2017,17,78.55
27/01/2017,18,87.14
27/01/2017,19,84.49
27/01/2017,20,79.56
27/01/2017,21,72.68
27/01/2017,22,73.78
27/01/2017,23,70.3
28/01/2017,0,60.49
28/01/2017,1,57.36
28/01/2017,2,54
28/01/2017,3,39
28/01/2017,4,37.39
28/01/2017,5,37.78
28/01/2017,6,45.13
28/01/2017,7,49.94
28/01/2017,8,54.1
28/01/2017,9,64.08
28/01/2017,10,69.88
28/01/2017,11,65.92
28/01/2017,12,65
28/01/2017,13,57.71
28/01/2017,14,54.11
28/01/2017,15,50.12
28/01/2017,16,54.15
28/01/2017,17,60.83
28/01/2017,18,78.36
28/01/2017,19,80
28/01/2017,20,72.03
28/01/2017,21,59.59
28/01/2017,22,60.77
28/01/2017,23,67.75
29/01/2017,0,60.71
29/01/2017,1,59.79
29/01/2017,2,52.72
29/01/2017,3,47.51
29/01/2017,4,44
29/01/2017,5,43.84
29/01/2017,6,46.16
29/01/2017,7,49.08
29/01/2017,8,53.38
29/01/2017,9,60.71
29/01/2017,10,66
29/01/2017,11,66.03
29/01/2017,12,68
29/01/2017,13,61.66
29/01/2017,14,52.16
29/01/2017,15,51.45
29/01/2017,16,46.42
29/01/2017,17,61.49
29/01/2017,18,75.96
29/01/2017,19,79.49
29/01/2017,20,75.97
29/01/2017,21,69.49
29/01/2017,22,66.02
29/01/2017,23,58.77
30/01/2017,0,49.29
30/01/2017,1,50
30/01/2017,2,38.23
30/01/2017,3,36.05
30/01/2017,4,35.11
30/01/2017,5,37.69
30/01/2017,6,47.14
30/01/2017,7,72.4
30/01/2017,8,70.61
30/01/2017,9,67.47
30/01/2017,10,70.68
30/01/2017,11,69.91
30/01/2017,12,71.58
30/01/2017,13,65.91
30/01/2017,14,61.32
30/01/2017,15,55.98
30/01/2017,16,55.94
30/01/2017,17,78.53
30/01/2017,18,83.69
30/01/2017,19,87.08
30/01/2017,20,84.95
30/01/2017,21,77.1
30/01/2017,22,72
30/01/2017,23,74.19
31/01/2017,0,61.23
31/01/2017,1,55
31/01/2017,2,53.3
31/01/2017,3,52
31/01/2017,4,50.18
31/01/2017,5,54
31/01/2017,6,70.2
31/01/2017,7,86.66
31/01/2017,8,101
31/01/2017,9,90.34
31/01/2017,10,89.8
31/01/2017,11,89.82
31/01/2017,12,82.36
31/01/2017,13,82.02
31/01/2017,14,90.36
31/01/2017,15,89.75
31/01/2017,16,90.2
31/01/2017,17,95
31/01/2017,18,104.33
31/01/2017,19,90
31/01/2017,20,83.69
31/01/2017,21,60.77
31/01/2017,22,59.62
31/01/2017,23,59.2
01/02/2017,0,54.71
01/02/2017,1,54.99
01/02/2017,2,51.81
01/02/2017,3,48.16
01/02/2017,4,40.91
01/02/2017,5,50.68
01/02/2017,6,61.1
01/02/2017,7,72.93
01/02/2017,8,78.64
01/02/2017,9,79.11
01/02/2017,10,79.11
01/02/2017,11,78.44
01/02/2017,12,76.64
01/02/2017,13,75.47
01/02/2017,14,72.61
01/02/2017,15,69.06
01/02/2017,16,64.21
01/02/2017,17,70.31
01/02/2017,18,76.1
01/02/2017,19,77.2
01/02/2017,20,70.81
01/02/2017,21,59.6
01/02/2017,22,62.85
01/02/2017,23,55.1
02/02/2017,0,41.11
02/02/2017,1,38.74
02/02/2017,2,36.94
02/02/2017,3,32.3
02/02/2017,4,31.05
02/02/2017,5,32.66
02/02/2017,6,39.91
02/02/2017,7,55.58
02/02/2017,8,57.19
02/02/2017,9,59.1
02/02/2017,10,58.55
02/02/2017,11,57.66
02/02/2017,12,57.66
02/02/2017,13,54.44
02/02/2017,14,50.9
02/02/2017,15,47.1
02/02/2017,16,45.98
02/02/2017,17,48.8
02/02/2017,18,56.11
02/02/2017,19,56.94
02/02/2017,20,48.07
02/02/2017,21,39.04
02/02/2017,22,40.8
02/02/2017,23,42.12
03/02/2017,0,39.87
03/02/2017,1,34.92
03/02/2017,2,34.26
03/02/2017,3,32.55
03/02/2017,4,32.49
03/02/2017,5,35.85
03/02/2017,6,43.02
03/02/2017,7,56.32
03/02/2017,8,60
03/02/2017,9,58
03/02/2017,10,56.67
03/02/2017,11,55.97
03/02/2017,12,54.37
03/02/2017,13,53.67
03/02/2017,14,51.96
03/02/2017,15,48.47
03/02/2017,16,47.47
03/02/2017,17,52.01
03/02/2017,18,55.79
03/02/2017,19,58.29
03/02/2017,20,53.69
03/02/2017,21,44.9
03/02/2017,22,44.25
03/02/2017,23,39.85
04/02/2017,0,38.11
04/02/2017,1,34.96
04/02/2017,2,34.01
04/02/2017,3,31.93
04/02/2017,4,31.89
04/02/2017,5,32.09
04/02/2017,6,33.82
04/02/2017,7,37.04
04/02/2017,8,42.32
04/02/2017,9,49.58
04/02/2017,10,51.97
04/02/2017,11,50
04/02/2017,12,50
04/02/2017,13,49.12
04/02/2017,14,47.22
04/02/2017,15,45.22
04/02/2017,16,46.26
04/02/2017,17,56.37
04/02/2017,18,66.18
04/02/2017,19,61.61
04/02/2017,20,55.49
04/02/2017,21,50
04/02/2017,22,50
04/02/2017,23,45.7
05/02/2017,0,49.14
05/02/2017,1,44.36
05/02/2017,2,37.73
05/02/2017,3,36.65
05/02/2017,4,33.15
05/02/2017,5,34.55
05/02/2017,6,31.75
05/02/2017,7,36.93
05/02/2017,8,40.03
05/02/2017,9,44.99
05/02/2017,10,51.78
05/02/2017,11,56.31
05/02/2017,12,52.76
05/02/2017,13,44.46
05/02/2017,14,40.88
05/02/2017,15,39.97
05/02/2017,16,40.81
05/02/2017,17,48.24
05/02/2017,18,65.07
05/02/2017,19,60.86
05/02/2017,20,57.91
05/02/2017,21,53.94
05/02/2017,22,51
05/02/2017,23,48.89
06/02/2017,0,43.31
06/02/2017,1,41.4
06/02/2017,2,38.27
06/02/2017,3,35.1
06/02/2017,4,36.3
06/02/2017,5,39.5
06/02/2017,6,55.21
06/02/2017,7,74.95
06/02/2017,8,82.06
06/02/2017,9,84.01
06/02/2017,10,80.44
06/02/2017,11,79.61
06/02/2017,12,80.37
06/02/2017,13,77.75
06/02/2017,14,72.93
06/02/2017,15,69.5
06/02/2017,16,67.04
06/02/2017,17,69.94
06/02/2017,18,86.37
06/02/2017,19,77.29
06/02/2017,20,64.69
06/02/2017,21,60.69
06/02/2017,22,56.98
06/02/2017,23,53.51
07/02/2017,0,49.41
07/02/2017,1,45.94
07/02/2017,2,41.79
07/02/2017,3,40.22
07/02/2017,4,39.95
07/02/2017,5,43.44
07/02/2017,6,50.39
07/02/2017,7,64.9
07/02/2017,8,69.61
07/02/2017,9,70.57
07/02/2017,10,69.55
07/02/2017,11,70.5
07/02/2017,12,63.94
07/02/2017,13,61.84
07/02/2017,14,64.68
07/02/2017,15,63.21
07/02/2017,16,62.57
07/02/2017,17,69.7
07/02/2017,18,80.35
07/02/2017,19,80.7
07/02/2017,20,70.73
07/02/2017,21,62.28
07/02/2017,22,60
07/02/2017,23,57.08
08/02/2017,0,51.31
08/02/2017,1,47.57
08/02/2017,2,44.92
08/02/2017,3,39.11
08/02/2017,4,36.66
08/02/2017,5,45.75
08/02/2017,6,50.43
08/02/2017,7,69.92
08/02/2017,8,74.55
08/02/2017,9,72.87
08/02/2017,10,73.02
08/02/2017,11,71.49
08/02/2017,12,70.34
08/02/2017,13,66.94
08/02/2017,14,67.38
08/02/2017,15,68.72
08/02/2017,16,69.04
08/02/2017,17,73.85
08/02/2017,18,88.18
08/02/2017,19,84.04
08/02/2017,20,72.6
08/02/2017,21,65.5
08/02/2017,22,61.59
08/02/2017,23,59.69
09/02/2017,0,51.83
09/02/2017,1,49.04
09/02/2017,2,45.95
09/02/2017,3,43.75
09/02/2017,4,42.64
09/02/2017,5,47.2
09/02/2017,6,55.1
09/02/2017,7,74.14
09/02/2017,8,78.87
09/02/2017,9,72.79
09/02/2017,10,70.97
09/02/2017,11,68.97
09/02/2017,12,66.91
09/02/2017,13,65.64
09/02/2017,14,65
09/02/2017,15,64.89
09/02/2017,16,65.71
09/02/2017,17,70.43
09/02/2017,18,78.76
09/02/2017,19,77.74
09/02/2017,20,70.69
09/02/2017,21,64.98
09/02/2017,22,61.69
09/02/2017,23,57.07
10/02/2017,0,54.08
10/02/2017,1,51.48
10/02/2017,2,50.33
10/02/2017,3,49.11
10/02/2017,4,46.18
10/02/2017,5,50
10/02/2017,6,63.95
10/02/2017,7,73.83
10/02/2017,8,79.27
10/02/2017,9,80
10/02/2017,10,77.3
10/02/2017,11,74.51
10/02/2017,12,72.17
10/02/2017,13,70.6
10/02/2017,14,69.3
10/02/2017,15,68.69
10/02/2017,16,67.88
10/02/2017,17,70.56
10/02/2017,18,86
10/02/2017,19,80.07
10/02/2017,20,74
10/02/2017,21,67.47
10/02/2017,22,67.27
10/02/2017,23,67.11
11/02/2017,0,62.61
11/02/2017,1,53.71
11/02/2017,2,51.86
11/02/2017,3,49.83
11/02/2017,4,48.43
11/02/2017,5,44.86
11/02/2017,6,49.35
11/02/2017,7,48.73
11/02/2017,8,53.18
11/02/2017,9,60.71
11/02/2017,10,64.21
11/02/2017,11,61.82
11/02/2017,12,59.94
11/02/2017,13,53.89
11/02/2017,14,51.36
11/02/2017,15,49.99
11/02/2017,16,50.37
11/02/2017,17,52.81
11/02/2017,18,69.32
11/02/2017,19,67.38
11/02/2017,20,62.36
11/02/2017,21,53.71
11/02/2017,22,52.5
11/02/2017,23,50.57
12/02/2017,0,50.6
12/02/2017,1,45.66
12/02/2017,2,42.99
12/02/2017,3,42.07
12/02/2017,4,41.45
12/02/2017,5,40.76
12/02/2017,6,39.51
12/02/2017,7,39.33
12/02/2017,8,38.6
12/02/2017,9,42.07
12/02/2017,10,42.1
12/02/2017,11,45.1
12/02/2017,12,49.83
12/02/2017,13,46.05
12/02/2017,14,40.76
12/02/2017,15,35.58
12/02/2017,16,32.19
12/02/2017,17,36
12/02/2017,18,42.59
12/02/2017,19,49.83
12/02/2017,20,49.83
12/02/2017,21,49.83
12/02/2017,22,43.46
12/02/2017,23,40.62
13/02/2017,0,42.16
13/02/2017,1,39.58
13/02/2017,2,33.01
13/02/2017,3,29.85
13/02/2017,4,30.76
13/02/2017,5,33.01
13/02/2017,6,43.4
13/02/2017,7,56.98
13/02/2017,8,59.37
13/02/2017,9,59.96
13/02/2017,10,58.5
13/02/2017,11,57.38
13/02/2017,12,54.69
13/02/2017,13,52.57
13/02/2017,14,49.39
13/02/2017,15,48.65
13/02/2017,16,49.17
13/02/2017,17,53.95
13/02/2017,18,64.59
13/02/2017,19,68.23
13/02/2017,20,60.75
13/02/2017,21,49.74
13/02/2017,22,48.69
13/02/2017,23,50.55
14/02/2017,0,47.63
14/02/2017,1,42.11
14/02/2017,2,40.52
14/02/2017,3,38.16
14/02/2017,4,35.84
14/02/2017,5,41.63
14/02/2017,6,48.48
14/02/2017,7,63.91
14/02/2017,8,67.16
14/02/2017,9,65.43
14/02/2017,10,64.67
14/02/2017,11,62.5
14/02/2017,12,60.51
14/02/2017,13,57.25
14/02/2017,14,54.34
14/02/2017,15,55.1
14/02/2017,16,56.26
14/02/2017,17,61.03
14/02/2017,18,66.47
14/02/2017,19,67.89
14/02/2017,20,61
14/02/2017,21,54.13
14/02/2017,22,51.76
14/02/2017,23,49.58
15/02/2017,0,42.97
15/02/2017,1,39.53
15/02/2017,2,37.85
15/02/2017,3,35.72
15/02/2017,4,36.51
15/02/2017,5,37.87
15/02/2017,6,50
15/02/2017,7,61.48
15/02/2017,8,63.49
15/02/2017,9,60.76
15/02/2017,10,58.8
15/02/2017,11,59.9
15/02/2017,12,53.52
15/02/2017,13,51.77
15/02/2017,14,48.92
15/02/2017,15,50.96
15/02/2017,16,54.42
15/02/2017,17,59.15
15/02/2017,18,64.48
15/02/2017,19,65.85
15/02/2017,20,59
15/02/2017,21,52.26
15/02/2017,22,50.7
15/02/2017,23,50.65
16/02/2017,0,49.98
16/02/2017,1,43.89
16/02/2017,2,44.53
16/02/2017,3,41.73
16/02/2017,4,41.73
16/02/2017,5,43.49
16/02/2017,6,51.37
16/02/2017,7,61.87
16/02/2017,8,63.15
16/02/2017,9,63.63
16/02/2017,10,61.9
16/02/2017,11,59.8
16/02/2017,12,55.41
16/02/2017,13,53.37
16/02/2017,14,54.03
16/02/2017,15,54.45
16/02/2017,16,53.52
16/02/2017,17,59.41
16/02/2017,18,65.65
16/02/2017,19,69.62
16/02/2017,20,63.94
16/02/2017,21,57.4
16/02/2017,22,55.59
16/02/2017,23,56.4
17/02/2017,0,48.23
17/02/2017,1,48.08
17/02/2017,2,45
17/02/2017,3,39.71
17/02/2017,4,39.32
17/02/2017,5,45.14
17/02/2017,6,53.83
17/02/2017,7,60.4
17/02/2017,8,65
17/02/2017,9,65.94
17/02/2017,10,64.1
17/02/2017,11,62.99
17/02/2017,12,60.03
17/02/2017,13,58.4
17/02/2017,14,55
17/02/2017,15,48.53
17/02/2017,16,48.81
17/02/2017,17,54.56
17/02/2017,18,61.99
17/02/2017,19,62.97
17/02/2017,20,60.16
17/02/2017,21,53.73
17/02/2017,22,50.9
17/02/2017,23,49.44
18/02/2017,0,47.2
18/02/2017,1,47.21
18/02/2017,2,43.56
18/02/2017,3,36.96
18/02/2017,4,35.07
18/02/2017,5,36.78
18/02/2017,6,40.52
18/02/2017,7,44.62
18/02/2017,8,46.81
18/02/2017,9,50
18/02/2017,10,49.85
18/02/2017,11,48.24
18/02/2017,12,46.86
18/02/2017,13,44.49
18/02/2017,14,42.49
18/02/2017,15,37.35
18/02/2017,16,42.04
18/02/2017,17,47.94
18/02/2017,18,57.1
18/02/2017,19,60.71
18/02/2017,20,54.91
18/02/2017,21,51
18/02/2017,22,50.39
18/02/2017,23,49
19/02/2017,0,48.53
19/02/2017,1,48.18
19/02/2017,2,43.69
19/02/2017,3,40.2
19/02/2017,4,38.39
19/02/2017,5,39.6
19/02/2017,6,40.2
19/02/2017,7,42.15
19/02/2017,8,41.49
19/02/2017,9,42.69
19/02/2017,10,44.69
19/02/2017,11,42.69
19/02/2017,12,46.07
19/02/2017,13,42.99
19/02/2017,14,32.51
19/02/2017,15,32.03
19/02/2017,16,31.99
19/02/2017,17,41.37
19/02/2017,18,53.65
19/02/2017,19,60.71
19/02/2017,20,62.49
19/02/2017,21,55.82
19/02/2017,22,57
19/02/2017,23,51.69
20/02/2017,0,42.69
20/02/2017,1,40.2
20/02/2017,2,40.2
20/02/2017,3,37.87
20/02/2017,4,36.4
20/02/2017,5,39.19
20/02/2017,6,46.07
20/02/2017,7,61.64
20/02/2017,8,66.26
20/02/2017,9,64.93
20/02/2017,10,61.69
20/02/2017,11,59.69
20/02/2017,12,56.62
20/02/2017,13,54.98
20/02/2017,14,54.98
20/02/2017,15,51.69
20/02/2017,16,50.55
20/02/2017,17,52.47
20/02/2017,18,60.94
20/02/2017,19,64.95
20/02/2017,20,62.58
20/02/2017,21,58.11
20/02/2017,22,53
20/02/2017,23,48.16
21/02/2017,0,45.2
21/02/2017,1,42
21/02/2017,2,39.51
21/02/2017,3,36.4
21/02/2017,4,34.99
21/02/2017,5,36.46
21/02/2017,6,46.53
